z_0,z_1,z_2,z_3
1.5766823754454729,-0.5148078833055678,-4.105038545953038,2.4512195052866
0.1302993690087173,4.0957012227915115,3.618794128472537,2.6214573583390814
-1.8013690734437628,3.505820119458396,-10.260715705130766,-0.04261748450241176
-12.839636854087141,4.838804538517891,-3.830766417425297,-10.177264847422032
-4.616580647393718,0.7202863462711261,2.666549305880312,-0.8620703499554649
-4.253911169886045,4.543574440760935,-2.567449209539413,-6.73593904250768
-0.37775382663921575,-5.463173808757366,3.28626479299904,5.386622122951146
-1.6188015298822787,-2.5918058911592983,4.761005661114773,-6.127623014161287
-2.6584505131702496,2.6348136984340926,3.533634877594553,-7.379117438006405
5.741182086260244,2.3139293951085795,0.5179397564248265,-1.285190659051938
-3.0196233308828635,-4.207911483431615,6.339985763656782,2.431828858392383
-4.4161251990358235,1.9610415466253004,-7.95269207271723,-2.634718107929174
2.0672838170710137,3.8806653738335126,-7.279023639256432,-4.2728782502041165
-0.2719771100456445,-6.946580694977648,1.717127220236465,2.505315938958245
-2.569815051135044,3.916953625284572,-0.8748796068414625,-0.9743698135683073
-4.721599679309586,-3.769723307030561,-1.1805106853153302,-0.8006906553937003
-2.1757140389441916,-0.0923921619148656,2.2089930874935213,-7.257155141696599
-5.034142303179305,3.2296318210796953,-5.219856232716449,1.3688068117826537
1.5197858235522326,-2.073860628701344,3.2356417769826704,5.596213368665656
4.1391301884932945,-1.0817603844357024,0.11273265029903556,-2.176548356517739
-2.1959294723558935,-3.6944904124149534,3.3711090550127194,-7.192720092898471
-7.790932811477001,0.5141625928269661,-2.2918572581213374,-2.374730504795045
-2.018747031036144,-1.8622345902058226,0.6281428840854302,-8.795295927447716
-7.567816604555478,5.293987037332334,-2.620240914048557,-12.06579746811044
-1.054681955788757,0.7770137123367307,-6.923832193973796,-6.776869915899217
-3.1353548095430646,0.7076954092689657,0.192271739900996,-5.190797494161364
-0.8663836174713206,1.2505242990105059,-6.308808715104083,0.38090657700958586
-5.9329733782822816,-1.238046434841948,-2.8836663519443326,0.3460018654130757
-1.9771014366899742,-5.970478501438013,4.079510773417694,3.395030933624052
-0.6330686027714582,-0.9520009027589957,-0.420271099248832,-2.6123862727675804
-10.64600507318022,3.4738181078998975,-3.3097480394480057,-4.40042267849913
-1.6092023140968879,-0.7448198756094757,4.241378728491775,-0.7099581821958414
-0.8557162234227195,2.184663405173223,-4.4808871403170425,-5.781692451665237
-3.590228631007915,1.9522572087097765,2.0588971310245356,-3.2615336468985094
-8.245797340693436,-3.906773607737603,-0.17504576270420014,0.8605352662917375
-7.955814318126684,-0.28417455480163606,3.9198337472997475,-1.2153405805837394
-5.178289247823143,1.900082518335681,-0.5259265357176061,1.2347766376618357
1.0629178069737684,-3.1297744842763997,6.3582484868008216,0.6083151119536119
-1.889263886415249,2.1834858706657294,-1.6470687556002508,4.425513415476521
1.1735148997175235,0.15537816722900044,4.011101903271124,4.994854252444633
-4.182403721908314,0.7603263695281937,-2.8410757689783166,3.6946490708802613
2.6762900077225567,1.0203921995437346,-4.4575325286700345,-0.9360627312342287
-2.39225807915805,-4.137275461647793,-1.7524215358826938,-1.551196453006693
0.8461295194197528,-6.047970152037339,2.408069202578223,3.117290726642311
-1.9319813735517402,5.407806582864576,-1.0784797441156169,-11.908777121566908
2.7690607323599297,-2.4133640149484963,5.858394110734703,-5.440196741364988
-6.206600262496006,-1.0991180758663877,-2.707326986221745,-0.5634272099219537
-1.0712970407353262,3.638277204781661,-2.721060020430584,-0.13437660671250806
0.10639282783469176,0.5555477209940399,0.6868983190988442,-3.334968419755096
-8.39802663873554,1.6371564406409242,-3.706000991436392,1.2404427638458628
-0.2676587172587359,0.8125018957857087,-5.660536427901505,6.345623231819278
-7.261265153700193,5.222341037265289,-2.1755547846216343,-12.664266745994777
5.176411573039006,0.5858588680502865,1.7376628069975937,-2.1102734318918808
0.45472943694831636,1.1534691018817247,-6.752041115170931,3.903736236286925
-7.075254911652756,4.24618265000746,-2.1836293762708996,0.2221424135554096
-2.9388012320917936,-2.6649242462137672,1.5500278196032986,-5.167816101706647
5.704874843298256,4.819475316125829,3.9224665950361133,-4.045567309292622
-3.0445702783767907,4.777822393178328,-6.200553249446608,-2.3031792699196174
2.0421729110133082,1.7700442793478137,-2.314853852454191,-5.283485497599755
-2.695017776811206,-6.334196800363,0.3342133340646197,1.8429046789515071
2.5092193398073985,-2.576213791470559,4.604972904553177,0.8361966138411322
-0.5387539126362482,2.980067125826133,3.0444639481718854,5.569599754339341
-3.951595068817988,0.7849181586822294,2.217297781341904,-1.928790355093364
-9.352815932692875,3.3297900296411047,-2.536470845342136,-11.208142884460958
4.047014176073862,1.1345999393602246,-5.831024871374107,4.38470861249075
2.938140817186489,1.0256490242246639,5.19312618373098,1.300301856843672
-5.48943279629644,8.012019317494579,-6.951629153850437,0.011330162048575732
0.5811389758959957,2.154142084544532,-3.9924975368711593,-6.028998289317223
-7.083479296230058,2.3435845411126315,0.0636333022146407,-14.846232467680402
6.233146136559547,2.303331631259676,2.195015331499782,-3.680302078966397
-3.387663981505041,-1.8165735652573067,4.335784136684375,-0.7802245082984578
-5.824532693314005,0.8281432147119764,3.4267733075431295,-7.780579234351649
5.289364577825916,1.5816566575612707,4.051922259488882,-4.149195649929344
-5.161272580498978,9.446073869243525,-8.009297401205945,-8.235080662919763
3.157740066272487,-2.5010315789463915,6.514792916480146,-2.345753152342321
-4.055203097977047,-5.071585009955205,-1.4037920869764737,0.14591017630085273
-6.488097856860628,7.28023461734431,-7.170241630008169,-2.681783737924579
-1.4017554344317724,-7.465530793683471,3.7972037825161036,3.965827000978509
-1.3549285994909679,-2.3380842980546914,-0.2610994969049858,-5.691099532091223
-6.619830005279137,-3.596168697517158,3.819799351087085,2.0818531211878133
0.15473982976165765,2.617416578134414,-8.833429632564496,-3.2750400437505283
6.120161556555285,-2.3477427101191735,1.6586661347172278,1.5736788741003462
1.4801459008457183,-5.422385060555875,4.318574157899851,-0.5755561853301355
1.946173186498977,-1.3218060473057371,2.6414470760640807,-0.8965153004118404
3.756656179966156,-2.3607610105823653,-2.0181603076700183,3.2646259461626954
2.7665250252619114,-0.7789632076323945,-2.2090517268684766,5.556283680580203
-3.618783903079018,-3.1933247661219664,5.037355926063714,-0.045701095655789836
1.8294803352886346,5.2860229989286385,1.6031610678950212,-0.27598667546062183
-2.9113954861404934,-2.724459475266662,0.7691659492385418,-4.119865045457342
-0.8189972363271953,0.8454447679557641,-5.918728680175502,-0.266401888665928
-0.07658443429696099,4.690866236650029,-10.413742990389508,-3.057520641487603
1.431639697218857,-1.6290060018853012,2.2674318110098133,0.34535746750112484
-4.011765734756696,4.1174606736523955,2.2070553198515914,2.1462933870000898
-6.070119822312889,3.0318406584746604,-9.930940705389688,2.2496685387784474
-0.4716500026335644,2.30996492801524,2.4768452619476165,5.122098467592953
-1.7891718196833952,-4.452114990409966,0.6867572856861006,-3.7001131345576637
-2.4359299555968748,4.956637495019273,-4.707641636219318,0.01079951040211069
-3.295171462095038,1.1272729480058479,6.490493015823675,-6.796294411279282
4.796657596240441,-1.7530105181273634,3.4924871372395345,-3.1118839979596755
-3.056714499981598,-3.029596774337613,1.6701634209676128,2.0835216135713344
-5.391330567261802,1.9195271823190956,-3.087836238265414,-7.7763353873200085
-4.8588032931420315,-4.523235709741498,-3.5156338821488937,0.8183807851222407
1.4956978216961951,-2.342491582961813,6.539019948151386,-3.275599095451237
-3.304824529728932,1.5398167054946252,0.9793954390462065,2.5337346020154468
0.8141168347079053,-3.702698642914223,5.097608740977307,5.277477667164726
0.008863820536433614,-2.0645507009993613,2.147515321787232,-2.802228238374997
-5.464018214764919,-0.5697563593054785,-3.8255566681298814,4.2231596291132405
1.6950429406971517,-3.0977676168421984,-2.1550956434491257,8.28499700961563
-2.948773444513856,-0.4226041711046696,-3.1454274613802005,-9.112216543625376
-2.9874773990521986,2.3359190364880176,-1.1991634619073501,-7.070252761658303
-1.110339920641387,2.9739185919324873,4.913158666881969,-1.8691257904077347
-1.6335835956976088,-0.08015233563379645,2.3982205961608374,-1.1401344275003882
0.9951241960328786,2.5628677414316723,-1.0932430156833153,-5.701333429163401
0.4030226068601407,-0.28386701716034113,4.09981120641032,-7.078539231695559
1.5425356904991967,2.5294329307889862,-3.853452770209568,-2.2618015817753188
-3.342398203954194,1.035758017930939,4.00258298784412,-3.3695710658433367
-1.4281715262713472,-0.03294269819481738,3.286283045100478,-4.541478852405969
-7.364888482267712,6.4272883584324605,-7.798204243927825,1.4491833370405351
1.3551265860866453,-0.40603111591466773,-0.1295187215418585,7.164015425977576
0.7788999703472305,3.350340906937353,-1.80331140508811,-6.3572253344443155
0.4727634523661566,1.2268531551008839,3.8378504473414283,3.169438879508542
-4.824131312362824,4.358761860931746,-0.5064656996678444,-9.247752441169293
-6.785998208135819,1.8759211170578936,2.0276876941338795,-12.838879779804113
-8.37605157603455,5.0206195606180595,-4.824982291146068,-0.129830563879974
-6.513751728178574,-1.5108567780481057,-5.620929764299042,2.6781598159609024
4.869905572381059,-3.5962057729388865,3.078630476185447,-3.9228749024175267
-1.9824530242070733,-2.580351956471624,-3.5342952507531367,-1.670966184274419
-3.170282071601793,3.4876547482378086,-2.210982916066863,-3.3783668877811133
-10.571529334064726,0.3590372863120627,-3.8915102277975113,-1.3495251797730625
-2.3412127885457648,2.130807542172828,-0.8729845239484564,-10.103671287121367
1.5082470550911027,0.9419730830230031,-1.7141860772465303,1.6565670114479527
-3.544223328623665,4.052299296093938,-0.23784781611234518,-2.9902413141162585
-9.991922609822714,0.7044909980307617,1.0636777217219184,-2.8123545252684305
4.2132151026934865,-1.2747986208480784,-0.6848811165934875,0.5597384723284328
-1.5559843713895611,2.843821893703606,-2.767100604238811,3.6877604214309816
-5.869171236997238,7.945261226237947,-6.617692239394831,-6.052150822988619
3.509988107483382,3.110454600671597,-0.03581447123501902,-1.5916304130537204
-1.0156004771147196,1.6567786189070146,0.43858947582088625,-9.089335018481638
-0.5612999554103347,-1.6330754149995201,1.645632985090678,3.720582369027034
-8.565333696666034,1.8505975938289558,-1.8874210984107958,-0.7667971517823042
-10.039160070012299,5.683880796598958,-4.404196250177565,-7.782296541809785
0.5077599402281939,-3.259610411024052,4.398172948134951,1.6792618200095772
3.282490415187102,-0.819038473766066,0.3892976795178996,2.2366310043502273
-1.7597406550281973,3.8494518903046857,-3.724670434235887,-1.5093506033531714
-0.6362075644227463,5.648456583278143,-1.946766128433734,-0.8165916486203937
-1.633638975477147,1.9567699235120852,-1.6342750724323305,-0.033105655619521446
-0.639169682125279,7.3815833326253895,-2.4432754560358343,-7.899393979473258
2.134894183457437,-7.09322869075072,3.7832970897606617,-1.0206360031796957
-2.1681279924272383,-2.2781258569465095,4.618267650804037,2.4648468692869696
-3.6180056855619496,2.1806876392696712,-5.827252339502553,-0.035721448188237415
-1.6934745703482894,2.9196512397584238,-0.8970726695301492,-8.726188707996835
1.7510446236154824,1.35762298923213,-1.7163900299314276,-4.630311001715059
-4.287304887537385,-4.372992864958223,4.234518459337688,1.5435529091238545
-4.892223353719722,0.06343660102048998,-5.101502507946388,-4.327563032159047
-2.336459368608474,-5.231758618091106,2.8936566996787296,3.600512341003164
4.249208198865713,-3.6490292605800234,-1.059993349925561,1.745384926596493
3.199174528424615,-0.08199943627231732,0.032273075207388646,2.176306441839523
-7.635009031708357,0.0861331884240566,-2.6573875694544595,-1.7215726852907514
-1.1718997279215644,1.9870433868471586,-5.0375515025608415,-4.97884048420829
-6.1396953211855925,1.5188738374792217,-0.7336462123929797,0.5634952662635151
2.083754518251184,1.782645339501209,-2.5048088186707727,1.5393875763687155
1.8399195425523496,2.1524845453759407,4.25248117385675,-5.000107181832293
-3.170232646207372,1.901692790308317,-1.9262657266668894,-10.964783094642485
1.0315166427121678,-2.7996634789471817,-2.417047083382233,-5.5783718536156535
1.6687629262947323,-2.2432325863444253,4.633949942298987,-5.21025282748551
-2.3096254522503283,-2.377722303605195,-0.4277176242201509,3.23114924944993
1.0886559737866182,1.4944359488312162,-4.626979596687281,2.0383165814815234
-1.286495075365363,2.5332280541691006,3.7228721861368785,-4.634645607942362
-3.259694980377439,-1.5546126151490935,-2.0594808723241007,-3.672753948253706
-5.4759483259412765,2.1296472997400135,-2.689035179610999,2.60804899515471
-1.1530850221967837,-2.4261336008177974,2.5167882091413505,2.7462842035068658
4.55654934308112,-3.2702196427130112,6.021429609666341,-5.149964197555438
-9.324063233375941,1.2723816457175243,1.1049916166414628,-2.874820190994891
3.7606700340172026,3.3498084586141723,1.1700894190420712,-0.47191748032411607
4.972328368043019,-2.8959921010230874,-1.8521982718000582,1.34810697376022
-3.807001661527999,1.4019465072551318,1.5405966214809768,-8.14350132999837
-4.407936224566276,0.5253364834238321,-6.250488581725943,2.825411579431403
2.665684490966436,-0.027249864226633003,4.140820685870331,3.1412725624689735
-7.7769654878840715,2.3380853540354214,1.3435023401995017,-6.066260896236329
-6.021999846684498,1.3579613015875585,-3.527284944254868,-5.342023385801125
-0.6025912433087828,4.497637348947888,2.5378346157359863,-1.1010869137859989
1.0614473959748993,5.2115434405176675,-7.660472590047835,-3.8790568385907664
-1.5865261263690673,-0.49563568236678757,5.873259428636384,-6.998879760465373
3.575494918012912,3.9861508584605714,4.795589634358796,-7.598714642924794
-2.1808683202212418,2.4525292778706587,-0.638730937703554,-0.5304564753373211
-4.747925951343672,-1.6036013733847372,0.7952292652448366,-2.9053697979446804
-7.220561571318051,-3.1918311177251177,-2.5315026657325843,-0.2453750062854204
-5.746482812474903,3.693049824470097,-0.1926399450322711,-2.2988100329452568
0.7090057461313222,-1.517922186287956,6.434500815227623,-3.028535634673569
-2.0730385816523818,-3.265973977269954,-2.044495861765559,2.8105732530234304
-4.13629439031237,-0.009982065741028667,-4.128269948148841,0.999366164745942
3.346780899548467,-6.117852712501448,3.5109719136681585,-4.17745217759844
-2.4993773753942703,-4.019457932942574,5.443575516035053,4.362951483286176
-1.62737678657555,1.3812805139826327,1.3451595427623446,0.16105015261940187
-8.769069088204224,1.9439210823503084,1.2017737409658433,-6.42295915501173
-6.503530450410017,-0.46397742017641963,-4.4582296619185975,-5.052371762384716
2.274540787725401,-2.238549681135892,1.6577547123165206,-4.47670131228581
-4.322125458722288,3.088457350010054,-0.4516086486728307,1.1015565529238958
-0.7741240346171007,2.3138056390532857,-0.7863174525609067,-3.0940132077142337
-0.6022771237058052,4.007758842258302,-5.631880302585862,-5.190212681580854
1.2271097678308402,-0.9305561707712137,5.46288447250229,1.95887037798605
-0.35802456271750405,1.6931718426670448,0.5869007499533512,5.837253399732839
4.611412870746982,0.13427156764803738,-2.30787302784428,4.9365848802561665
-6.154986693931101,5.9496961677065645,-11.700198243422065,1.774978994213824
-1.8281360353675136,0.5451191329619818,-5.096918771353545,-6.720946090116548
-0.583108515616425,-1.2911485265207645,-1.7880818683889168,0.23714808743384733
-0.3214336270118944,4.756090174301541,-2.5796151619146714,-1.8357905482207753
-3.5486799444417847,3.0214494546944244,-8.290706400867885,-0.1634579525003086
-4.151385752104775,1.7962168023435159,-3.191506814048175,2.843152877835026
0.9182480484825506,0.9889204346778021,-4.421340926450139,4.3647915813953
-8.240803371630486,1.2343024793886719,2.917672544012792,-5.256381052130732
-8.391337181359773,2.5785868145703983,-3.29309683093109,-8.75911791146118
-0.43192392969452986,2.1781795824754284,4.527722718703886,-1.3504692036828805
-5.182750183308492,4.326341995184502,-3.0974531901749236,2.520719514321927
1.694006965481377,5.217794479189035,-0.13633209500295385,-7.393625298051762
3.1163139043587136,-1.040153940610599,-2.520376588438593,4.143842695406249
-1.2122142140260124,-2.1212070881546614,-5.079614807695428,0.7206798375469898
-1.2106366539679005,0.25813988517674213,4.316650927275764,2.2153476397160663
-6.281980008246324,2.3418762574436447,0.958614405069967,-3.1142449752478063
-5.954970727796507,2.41157368984977,0.6830401688531732,-14.195791749315571
-7.5688662571250465,0.6286656219330404,-1.9216425517033437,-2.6230335631043595
-3.5747838215136674,4.352491120129115,-1.351733271299212,-6.161092816173046
-1.3438054747915684,-3.2659894271916246,2.80219880160989,-4.704319697732675
-1.0727478021104573,2.9160696442140495,-1.0367662134741549,-1.4566712659900583
-3.1618650943063127,-0.394044228528711,-4.875488935699722,4.575428050066569
-8.355177006893271,6.692022818737602,-5.668718163987663,1.3479681264326309
-2.238408266544898,-4.0291189408113,6.412180741733364,4.54087520127465
0.2431655282425328,-0.8724609374055219,2.0938858249451053,1.7248331920689621
-3.0699206857796684,3.0345408265220897,-6.870053583852441,4.700050735525398
-8.118296390653523,5.194985068472697,-5.820970969888158,3.5130788173933993
2.2996540429880215,4.872673922166533,-3.2605220313474303,-3.539434488496494
-4.46287237238959,0.042465034074148644,-2.231688963832136,-0.420542741684134
-1.9762487497907162,-2.7863578716518154,2.905199969944164,3.606295929002778
-2.728515077231643,-1.981312323349834,-4.558671777656195,5.069734704805918
-5.918048750844566,1.4278213954240824,-1.3305517822365378,-11.101459654405355
-2.149881968735367,1.123828550220481,-2.5566229663715303,1.3791121975916627
-2.4422188459235956,-2.0089799290045343,-3.897458691494707,-0.9033507028838161
0.0891220442377304,-4.196155510942298,-0.009678078888872621,-5.885832935997156
-1.987335544120202,-1.4709544139178605,-2.5501797432134166,5.813402530707505
1.4003383237533362,3.070863887690201,-0.7087913282608995,1.879978372980506
-0.32766237059449377,-4.8456470452717015,3.987948340616232,-6.346289855934212
-2.161753175914003,0.9732116235602023,-0.1783523724188858,-8.36470779520432
-7.161411055367141,-1.0992577194543682,-4.259254965872287,-1.0410350493113132
-3.048242323922749,-4.7538919431269235,2.549883111291405,5.2028151574108055
-6.815566854377749,5.280470143878045,-11.33027100315219,3.510424898063129
-3.462323699994663,3.5604295476337757,0.5136723184126053,-11.226017115374137
-0.21823568812859903,5.644810709106719,-9.559044831773745,-5.309237963840353
-9.134099980504542,4.714530534662124,-2.025589223793045,-5.255238159311876
-0.0052632205068177396,-1.6696927719059402,2.74222165090207,-1.1914753177630883
0.027771606526198367,-0.20638333844378975,4.498747080118831,4.78350890838326
-3.3822581380157057,-1.3489915143621425,5.329083978587471,-5.7973460161259975
-3.669577519417969,1.9630295764440915,-1.1678232672307862,-9.281603846207032
-4.943531546870681,-1.8812883523205324,1.04451489502504,-1.207592627918221
2.962181338285435,-1.3994226752888994,3.67294706090798,-5.422599458463482
-2.4257293665350526,8.22218386151969,-8.162241547678171,-6.265591312977664
5.455730697531481,-3.2122382080732077,5.915812726943024,-3.8587764410278753
-3.503523722981422,2.9511781615487713,-3.665674350761355,0.27998462867064716
-4.149014679816908,1.7602238775056263,3.5189091589968706,-13.257353525625119
-3.941442947869011,4.977212213463552,-3.7622368381022286,-4.837417689760404
1.1727258543123849,1.792365611161775,-2.619932527984597,-2.8359947196238147
-0.5776760673174708,-2.1431427027739662,-0.0006226658130691343,1.857221369094456
-1.2581708708672614,-2.7825790250220117,-1.643143673515004,-2.8476025457463683
-0.9446700810722788,1.8309196043678335,0.7976611574801368,3.3771604568808256
-7.3709995601073475,2.468981496247122,-0.08909660526116414,-7.8304176753057435
-6.890902471447495,-1.6362590021727288,2.7159815345756324,0.24955580290909146
1.5131588500117703,-1.8229465574633785,2.90950658782753,3.236220506223316
-2.6903449953629037,7.765404466624725,-5.7474082843500796,-7.29243729161387
-6.560309719361565,0.3612954816891648,-6.113039784763824,-0.19413215008016316
-3.752398179700681,-0.43679117785114013,3.743104857124923,-5.927047862950482
-2.5154629385628406,6.023099286935304,-10.203386232022613,-1.5493574270641872
-4.505112700765224,-2.5024795511470255,-4.5222409649255155,-4.902152485495768
1.4963216124105156,-1.6949198127794358,0.775150138876672,-2.0703520272422837
-4.723179561354708,-6.809346215339545,1.8226486665558141,3.845789738549021
3.4612616382273114,-4.257459664407738,-0.8137851033011925,3.5684375677721563
0.3939612274208306,5.243172883684164,0.36751356368292293,1.7414737754348655
-6.447905390651721,6.350178235943567,-6.162560755237857,3.091660326592804
1.9493699592307043,1.0697268019863997,3.682413425520461,-6.0288168713239605
-0.31924895714282986,4.4155012537504215,-11.007040074653057,-4.0677089065107825
-6.770793937024954,2.6464974043967766,-5.17253268892782,4.308943208327845
-10.2070380843822,6.442845075391938,-4.542160251073691,-3.290416331159984
-2.419763007214249,-1.6680248766571024,-0.7786964115450068,-5.291189762014415
-7.279306280835815,2.564454173007649,-8.20342296313127,2.525784110866056
0.9091595769867367,2.683059850780456,3.5709994774751905,-2.596555477168322
-3.733749900463394,0.515531572219026,4.234618364354351,2.6899618883135017
2.0040720229074607,-3.309246429800767,2.013501267117178,-5.389757155643457
-3.8115014339862796,4.060670113808915,1.3021384392430522,4.445840391419839
-5.833551225797234,2.5649131845281716,-2.200682614092795,-7.105308236378809
0.006465306166417405,1.8045673293035474,-4.110450320782188,-5.695037322696223
-4.17796206584587,1.6608433208780604,0.1991080927394956,0.1338090105706763
0.09947970142292628,0.8406891811382844,-5.087015505734629,2.566242176640453
-1.0422726532850435,0.5371188102080077,1.5481430284310882,-2.2305134153225334
-3.5483542602548703,7.913745576064105,-4.6092588240643515,-4.849250529819497
0.8157215910082383,3.807423009426253,-1.5414247632224944,-1.3423501145558236
-1.243971041780157,-2.834975098358687,-0.81658698327698,4.878846621040988
-3.142999906868203,2.6968264828772246,-4.931721504501501,-5.145086296952672
-6.057825646468286,-0.10466910832897369,-3.9100401751308724,1.0368818350805808
2.160284963253006,4.57330518018414,0.19650491508423396,-1.1744479070483895
-11.583233761492485,3.769014475701038,-3.5948330934697186,-5.373074110895642
1.016585285194504,-3.595259195388994,6.0467450570660235,-1.8997800657179085
-1.117988901983881,3.6729022972956704,-1.9497890255909702,-5.407468482777643
1.1795647211072393,-0.5978418826161545,-3.4255077102094416,-5.036841913655802
-4.313641405261261,-0.26208361462848095,5.158172789121881,1.4258895232573947
-4.275649820782037,-0.9936933016649885,1.3464196650633722,0.973012228136054
-1.2685985032982976,0.6600908245700222,5.3015718657942115,2.2831847605428135
-6.707730752242339,-0.07715634022821902,2.807920259829398,-4.439906978917747
0.3796577167217552,5.071021039624221,-0.3581672047912564,1.623338442418148
-4.906139362042572,2.0901334009947865,-2.022280356900545,-2.0205541752633547
-1.6076085520347458,5.114504788569861,0.7845241325477017,-5.7638331179707905
1.6969419105416508,-1.3500664463088627,-1.4933941913153852,-5.457970907477836
3.5405863143023546,-0.26491679927324313,-5.178924561181392,-4.453620234195906
-2.13059827023511,-1.6841294815036483,-3.225935932736126,5.798213285921895
-2.64989438770204,-0.7932859628793514,-5.298983757400165,-9.441260341582376
4.982908155935742,-1.8132310493934027,-1.1366076768120268,1.2062453472252208
2.720607011234163,0.5731893353453826,-0.5263724164410521,3.944061872181445
4.510197545964452,-1.4974833867109587,0.5539723989216885,4.805892083447696
5.429169760480496,-4.367263921905138,0.7798470127081478,-1.0449169974691621
1.213997597971333,3.538640017862469,-5.642228174937742,-2.1006768716432305
-8.290630157641198,-1.7942274057865917,-3.6757411223421554,0.8380022490984503
-1.3766879779379824,3.1856508837376136,-0.6858136674322166,-1.1531592023908122
-6.921360717923701,0.7645709947467076,-5.1039022741492515,-4.580022511725987
4.066338043823892,1.0866720327263317,-4.170905680552232,3.5196115780441994
-9.542659044442948,2.828221088237494,-1.0166249752211767,-6.273738798483166
-2.2026684215057157,3.5820110652493007,-2.6413501624128686,-3.834350907430119
-6.268786465976371,0.4030242858100607,1.6224560224448514,-8.181554959926114
0.788795541776669,2.743091565361939,-2.291661821007644,-5.754181232614627
-0.718481453763188,0.6723722885923908,-3.378481944570436,5.3198033479904625
3.6376558468346425,-1.5370343188275983,-4.39790391496923,-3.2574860477627228
-7.9852451240758775,2.6634128991644777,1.318802542302536,-10.811035002080528
-1.0535583441843712,-4.048284099210986,2.6293219915693147,-7.242799199523988
-3.5254992200467528,0.9956527771215677,0.7841403124490156,-4.982956548199368
-1.7307419971591669,3.1535607968614228,3.2346629549517143,-4.1044289554403015
-3.2618450529859393,2.147328469611894,-4.9179318101572544,-6.3686162487220725
3.921491231943138,5.304658698671275,3.227297466249648,-5.1747970314049345
2.039543302338549,-0.4791421821404068,-1.2382163971401998,5.378880807998358
-0.42221343703478986,0.8655089547301968,-0.08353237985314843,6.596827646155492
-3.699591331559462,0.15242639736470295,4.916327950066424,2.0209874274291195
-0.5181806443631254,5.950925060796305,-9.517394925645775,-3.711336953566893
-2.4690438630069975,-4.878222678096858,6.3915444480871395,3.4104466879227933
-6.2021548716757815,6.918717618775851,-3.469619149094111,-6.730883214988045
-2.6932568813391913,1.3969189071487287,4.472481363222824,-9.237638336306064
-4.068308954697171,6.603264631551032,-3.7140425346100843,-13.787972831028684
-2.8513365202159253,-0.675843414123695,2.799048484586327,-2.786063636072195
-2.605639572270018,-2.31838985022101,5.424019057886921,-5.69210389185333
-6.774933939918386,5.212527666159124,-3.4043965967391547,-1.538809886392989
-3.9116516101988035,0.2570284273701743,-0.2985863962230886,1.804172105791118
-1.5006273400092276,-1.5941332407273399,-5.133338042687836,5.3886443171176
-4.419085821222077,3.799464240489554,-1.0940969496197086,-8.424876877917324
-4.085206580320147,3.7905982284378354,0.2910950575173246,-3.808304483411374
-0.7564805321836153,1.1719091047927317,4.013455725416897,-2.9768141036432922
-1.493632047192947,-0.8720452256830566,-3.953481673621246,3.4895904673889397
1.0793614710266306,2.464846748659764,5.507106118043566,-8.442506737332723
1.6107900563235067,0.06897256247816158,-0.5610246146482725,6.222034538961488
-1.4877575060617918,2.9638634833088644,-0.9090759173092505,-2.546866747053641
3.1752417417169774,-1.1989641085767946,2.376472545940663,1.6986443017332822
6.903911675363875,-4.181766425170979,0.18447867959939368,-1.4614315616606866
0.12739191204092792,-2.4500746694044757,-0.7595587135848487,-3.9998305335588853
6.71992982714029,-1.324058149779497,2.9625037484084857,-2.0161259886860705
-4.0441780679533235,-2.228706110553267,-1.6062651208432734,3.743712399470448
-0.4552936862511339,2.6434050021395263,-6.496036984086176,-2.788303916259294
0.37976875935070514,-2.1237310800200637,4.545980323441987,-5.622254044503801
-1.3786062031901238,-0.5781453441121334,-0.5386486396156259,-2.3121439278022122
-4.470922155327762,0.764895240448454,4.882608260635922,-8.475517784969918
4.516850467505319,-3.1880771527031193,4.629575274885864,-2.8559218038473904
-1.2246454601370058,1.7255589738510881,-5.736801707202691,2.1149224321179245
3.651329970776761,2.773972544736849,4.853170376733652,-6.581424460870847
-5.207555894077019,4.8766050913864785,-0.3607200945900876,0.16434104607576694
-8.030948914367054,4.876641761203146,-6.041161014269202,2.6883068741585507
-4.493441582736893,4.991085222916693,-8.438478815751578,-1.6158273916731636
-2.001031004715013,-1.6300356221687553,1.0270441177039498,-8.465293342091575
-9.519334466570617,2.955845721495431,-2.7157973541332794,-14.124824929602731
1.4499475248362046,1.5755357262299048,1.5350915313162505,2.3736932498931202
4.652903036311059,-1.6909103258416107,2.467190163201896,-4.30047816022028
-7.267118901797575,2.869042759246943,-2.9251855087595824,-8.909705501442195
-2.249763445625282,4.285570546908985,-0.9259912233891341,-11.831322981225133
-5.9995102953955985,4.658173976141724,-11.841947674647951,2.061732048220086
-6.941170183583764,3.408753039767195,-3.1313214185026914,1.6575992672023112
-7.1866051219127725,0.6082085328395026,-8.631332646560523,3.0500655103859096
4.600906891025531,-3.2989322062129927,0.2765546804087888,1.9781249535100012
3.1941443312982845,-3.352601302754543,4.993955015628227,3.2235735668424588
-0.7451118323893883,-6.1660121990773655,4.525462200362185,3.9969795621585247
-0.8016260145640255,1.6945720306295946,-6.154570917259559,-5.826447293501496
-4.134569885108121,-1.7153684690588429,4.9039045213281875,1.3926372007301815
-5.947772938287232,3.4965516175343994,-0.34272861307413693,-8.568264840425007
-3.8406877047036185,-0.8969002920223188,4.187480699082058,-2.0657124136605347
-0.4046184685719637,6.70711478930731,-8.8925893212229,-5.559121197286591
