z_0,z_1,z_2,z_3
2.8689436933429255,-3.8313075797215053,-2.2305811951523626,-1.7766829524543448
3.4840013652333397,2.007973773821901,2.393666477929151,-5.498829270958808
2.3887313061351563,0.36523985898314354,-1.874221974237884,0.2077947163769581
-3.513961415641176,2.6817645004516013,-2.3580485279259005,-3.8908841897056825
-0.32261322413990634,-0.4035385774487322,1.4282757032201374,-2.2342807657794435
1.880835274990037,-1.9846894874130214,7.893637617274335,-6.63702589325999
-0.9259940580865794,4.854038943359941,-2.5830155087415223,-4.819007440410444
-0.2686165248615025,-4.146218738734925,2.279052171603239,1.4701899077075844
-4.743068790496421,1.6560285379782904,1.3939268416947947,-0.9304031126757867
-6.181149433996666,-0.15143995210533512,-2.6905087218837602,-3.9543375109374272
-7.763319891670057,0.6872426740346939,-4.768658349577565,-8.480133891803227
-2.9322078825347413,1.4425572714538468,2.1208505557509003,-8.130617354045064
-2.533983878541176,-0.9152844561148418,-3.9462703069551512,0.48315749946346576
-3.615780128942271,-0.47473650884649055,-5.716778027067918,-1.972040588548001
-4.023151436477118,5.527708389005391,-3.9593523083607924,2.165312441048348
-0.11550548148046189,2.6077877144658124,4.934759571216054,-2.2539379314916883
-3.912811906351087,-0.2733302378641435,3.34015359002046,-8.266279289729404
0.2785733973249185,1.8977046441798067,-6.638362101022984,2.665882570074218
-1.3992639559624438,1.8158925830185617,5.064096154618985,-1.1895334469648768
-2.1782452207465117,2.4306655966672386,-1.124962493314768,-10.968085544330435
-1.058548611382759,1.0033489533410496,3.593409254213268,-6.534606381383816
0.1055414977167009,3.168856792725565,-3.98299891657541,-3.946235080414283
-2.431264736408248,-2.822396307327063,-0.5595064611939837,-2.732428064726678
1.4919567912061529,1.1722587700726528,2.0959116519422696,1.7258683129165688
4.073525033576273,-0.19997503467850408,-0.5884901341409127,-1.5193341270605583
-1.1138747947499654,0.3812659236748195,-2.7378637378691693,4.367991354432256
2.515929463859126,-0.35499354652510007,1.6817266102930235,0.763610693277269
0.4660598854839251,-3.624413602443593,-2.0278852673253005,4.249962910215305
0.016682954236184017,-3.6211715429525406,3.7380788832441567,-0.6967457687076801
0.15460311697625082,0.6265631228559888,-6.1400483857384085,-3.022416353334454
2.4118135649107395,-0.8250846665043723,-4.187390985459221,1.225524270513262
-0.8084747484581268,4.33171071490459,1.0468564872641488,-1.4753839638321915
-2.847381475856801,-1.1661000248216424,-4.885312492986263,-0.09316857906088805
1.5647257044028966,-4.523051909575442,5.702035418634766,-2.485923276962513
-2.1235521185059683,-1.636806565676441,-1.3198528639660334,-10.275027352270344
2.063625299238054,1.8855261984616325,1.0351805380823738,-3.2529131989129567
-4.816140159439191,1.04664228800562,-9.709201413589888,4.502228837081942
2.8953908153281085,-0.6978354045931663,1.5996794014424895,-1.7631509599164767
-0.785176215260545,1.5532382922608803,-6.193017646526535,-6.362932188216693
2.6291643104789326,0.13936025371238359,3.753639237060707,-6.510849183798861
0.9912132692120492,-1.9988887657085619,0.18728961761747565,-4.47784062858525
2.9993172970250024,2.3315521833391992,0.8322449221190028,1.5760576998589837
-1.887465663688734,2.582540466891071,-9.02707998126225,1.9875334953271282
-2.9834505585572457,-1.8527664421412848,-1.6863279529765949,1.145906663775044
1.1364657937878841,-4.266205716808838,-1.0892668158875602,0.19888150079869416
-3.8459707369192544,-1.3466071833955144,-6.129021865086974,-3.094925025037309
-1.7311664269719738,1.1196942995086885,0.19541123952113382,3.7622649848344976
-2.88178616746717,5.642704533914719,-4.691657744112891,-5.054306490918789
2.5640735859330066,2.2289481735015375,2.470833909790316,3.1542952622217033
1.1060126447550698,-2.8433797460652794,1.975684733800008,4.7002964498669
-2.1736327246819025,-1.7265748656514084,2.9384311464877304,2.464712343762768
-2.553233017665371,4.2880464217920835,-2.4407602805001547,-11.33148799528575
-4.464794763092182,2.395019343103902,-9.783531032856246,5.500608395639705
-1.092648328788954,4.431528841154158,0.8752463835675128,-3.434023307093005
2.365933542657138,0.7387597421301142,-1.0810525349975024,0.0031915896966044494
2.2861822184322125,-1.6494580987182612,4.427798399367801,-2.3666039199340037
2.4776558686164334,0.6310058250751986,-1.4096417228111982,1.4701413023424883
3.9773482053751485,-3.732196633098436,2.909980562049062,0.3142534897652882
2.3190659536824016,-4.919540640115065,1.5806337685896807,-0.6394154188397261
-0.9914881986834336,1.3588201244879292,-7.774047797654383,-5.489384155220101
-2.6288021941468545,1.5309443115104113,2.5919211416110346,-2.7817845199078937
-0.33952853240401376,-1.2250763050394637,0.4609737360860062,0.6289595185454607
-3.114282170670586,2.73587937820006,0.5783773000613684,-1.5800552046716267
3.5732603773022866,-2.427200721549703,0.9639775045431386,1.5348957882870768
2.7366881773380696,-0.9806074656328574,-4.596656847567976,-2.9259923177416933
-1.228541688530869,1.0841493937704463,8.67683261548251,-11.966917027948693
2.668164961986161,1.5878401390824366,4.835783176273445,-5.646709728348366
1.3806709003954891,2.7156669047199324,2.710895693567495,1.492604314656405
1.6808644312402248,1.0186132193958042,-4.203521389870552,3.018728782359609
-4.092818053900848,2.054663344214478,-1.8849063367974803,3.1960100079153912
4.348378579359136,-2.697956265605093,-2.9708092771141037,-3.2570843927908872
2.1799971789016293,-1.6856567637311473,6.514887999474047,-1.5414711776184955
-2.912835774745557,-4.108344515678382,-2.6833735170791444,0.05473494180414973
-0.771159855528575,-2.835749546487918,1.807240565429268,-5.641263104488514
-0.657556053732892,4.0092246576390185,3.416191778486011,-4.512376854894626
-0.6645015216001616,-0.2423579638836552,-1.6940895121269361,1.7749610115287724
-3.466645786513844,2.4560908289349275,-1.3466489701907993,-13.32697672057942
0.7346946176698599,1.3067224790510235,0.9308608635345217,2.052753308190362
-4.047807818853656,-2.191635615330756,-5.104851876375836,-3.723502915957077
-0.7051576727745672,1.6736160001412645,0.09971526683726584,-7.377076109817882
-2.8843273651161097,0.18162419872310775,-4.83160683778252,-3.7198448611499115
-5.004271501859682,-1.5094163852727605,-7.161431406119441,1.0257267007571746
0.8731554418642601,1.7181211084863413,-4.940989612308661,0.12802570721052065
-1.9867388742997574,5.977274964468636,-3.605848212679864,-11.113559203556832
-7.83669841014042,1.646564665242161,-3.3573197211239765,-10.621512265137529
-2.3418004451849024,-2.238758072144118,-3.165269789322256,4.642398636942694
4.374534802039486,-3.9114448325718953,2.6010821380334876,2.789995824618747
-4.581992242094525,6.427629410191206,-4.63831244070542,1.1536132381495703
1.6177237959157473,3.3613880765040745,-4.39728711417749,-4.132495417580097
-4.251797990509575,1.28278729583771,-0.481685858155096,-14.742271103608125
-1.0564704385056705,0.5524032350002716,9.275436574474323,-13.07240042597493
-1.5345584995004047,-1.4405920763196174,3.84843456243777,-7.883187000236643
3.4139929625894414,0.6037242837934167,2.925371668912678,0.8036226436307361
3.6959831085243944,3.564289733335359,2.6081272318354896,-6.858141723031874
2.4560508646313277,-2.955178166173988,-5.04785282706294,-1.7958256508229873
-0.948792424010342,3.8368708957020554,-7.284067207754859,-1.7184249697899538
-3.0686910922120516,0.5469108648127123,-0.27332466631377295,-1.1951944651459843
0.3986596855479376,-2.3484700614261746,1.395722303236087,3.4734129991968725
3.1859506579844927,5.169528924282273,3.6712933008136357,-3.1700991331423967
4.57187814555457,-3.949938007854385,2.716466684840564,0.4458088705464829
3.0377269564675,2.0227443740453794,3.096821342923554,4.971381256503301
-1.5355514958857115,3.651178675374066,0.19107018132079556,-10.701321087048758
-6.709704423774846,4.328269959772622,-5.90967081460518,-4.1987845122477925
-0.6674444888329264,3.1298221803846586,-3.869057235923253,2.4650608134737038
3.7199286663496034,-0.8480749978351527,7.324904889768555,0.5657758170863736
-5.379367791436729,-0.3083960575909237,-9.259417509089978,1.732962660493886
-4.314698029323753,-1.734128303477255,-6.899670867046964,-8.731445564357248
0.35845143761379417,0.8590059630872131,-2.764500396337131,-5.875264232677994
-5.5241498203207575,1.6090020285473383,-2.0175755751854756,-5.919622976566449
4.499916503686412,-1.154110392675756,7.125304861215832,-2.8626819474532796
-0.06575953353576772,-5.216777673861867,0.6042798533819806,0.12484989364058041
-0.4306185905407513,-1.6412660245878743,-3.3314035736928806,2.2004173413186088
-4.59986342647418,2.290169215848948,-10.561590562000319,2.4325189121460244
-1.9010952751786308,2.767580302644288,-2.5189339849492014,-1.8190053172510874
-1.4531320342993952,1.0368663513458596,0.3412620658256903,-3.9424915513252827
-5.351039837655477,1.5011072706221906,-4.270181951724621,-5.0135364089808245
-1.2540101368683334,0.833362092577479,-0.36841847262934313,3.710224878393071
-1.7138529803903761,0.09293079390931805,-0.7067640438179659,-5.105462133387544
3.4751474629114982,-3.5016083686087454,-3.2150922358318574,0.20706914997995657
-2.7105157561463016,2.390943885083231,-5.692424210851799,2.9010838168651274
0.2992562647336393,-1.052003078193952,-2.5327521109285778,-5.135965504483963
-4.388942300638521,1.6287029377432352,1.7117339182851037,-13.630765430567738
-2.9328755041924417,-0.16865952154522718,3.6207415973684753,-6.372952583012255
1.1751169692920913,2.576133571988008,0.030054684327104564,3.534926349696158
-0.34184825914061623,2.1344124144409338,7.844368604150713,-10.541451611758655
3.9742638264679844,-1.1139626338445088,-1.7155497881811803,1.6486714787994372
2.319868671551636,-2.7561083573590865,-0.6604666188899119,3.8065243430806515
1.4051889047689232,1.3998573867686974,-7.1722439620429945,-1.8500133910378591
-3.4794700819689193,4.414961558766256,-16.81121786065372,-4.644068684564052
-3.0725828146970025,1.9745316124202472,-2.033059372217216,3.623076508361296
2.954679505078306,3.3408215529463408,5.988976440395822,-8.530245811914204
3.414091688036752,1.650049551802716,1.9573778350362119,-1.641842425727511
-1.534609066442555,3.8158591300455336,1.888358063114341,-9.379297411497198
-2.3967953765264407,-0.658941043995593,-4.828598737133303,3.700882354099316
-0.7654322433034983,4.16837994551177,-8.014283358249523,-2.7789008085191047
-5.130506721700398,-2.5487400539757665,-4.056866455370414,0.861135501108856
-2.2031950790596775,-0.027323624845109862,-5.668678598350869,-0.5695679597757386
-0.45246149333067803,2.989767147425981,2.16707798506326,-3.3023900230162333
-1.117809345783313,3.0453803917342164,-8.909656597282924,-3.068342296946664
-4.302432283253516,1.5057379507364095,-0.6627670770268528,-5.755095844692399
2.917265764384648,-1.2249790078570364,3.214970560008022,3.4239747412331267
-3.965908580262619,0.6260069967968083,-6.917561315692193,5.5936615355032675
2.5666354901100465,4.015822080076782,0.8985664172648448,-4.237209040788916
4.300539986638916,-3.717024309827181,-2.0538866022646802,-0.8327064077902413
-0.9920875847095445,-1.5110156834812467,2.522081808559485,-0.13314131746615998
-0.1273807050393132,0.33336879019227017,-2.7702191021538627,-1.8555014021752894
-4.761993648241868,2.0914455811087875,-1.2080377163733544,-4.9078063288302305
-3.0008462984097553,5.734554899755042,-4.872193185135892,-10.720186363933184
2.18899112875741,0.202492367007019,-1.6985420764323402,2.2118474436074798
-1.2794637392179218,-0.42868402508014636,-5.493074902218815,-3.1610302281400684
-3.2595445347754115,2.811873172783933,-1.3339237546106244,-4.784512096543635
-1.9941638645780793,5.96191951683521,-5.203922163246279,-10.609035856626225
2.785771609111162,-0.15405764917587983,5.583886715433774,-6.029412204882669
-0.7255362995370679,1.6229904991870021,-2.839068435931283,1.9907072261171965
-3.303099010173308,1.0268457253766679,1.4440285435721836,-2.8573689428033457
-1.536932950022486,2.2482278741038977,-0.28492527273469737,-9.26219828566363
-5.85546231527829,0.12783671584633383,-10.802633868374674,0.6310979615523529
-3.0797824275061974,1.53234988440454,0.7998173488221139,-9.786213001475224
-2.164551120870523,1.113735889040262,-1.6794458626215785,-0.030305921968322713
2.0778688881914027,5.334203652782767,-0.03392228308915901,-8.039713238267234
-4.069875330849981,3.335268246020836,-1.6100750656939788,-10.890848411223292
0.4231777107366629,-3.086904153292739,-3.1551416845982585,3.1293997744486637
-2.2774701538513726,2.32650359313929,0.08269239701301956,1.2675696776248562
0.70756422126857,-1.4423982751442614,4.178151227602022,-1.643570797140606
-1.5844105806371724,1.4663836978053917,5.515419103314893,-7.710285869387079
1.830603719666278,1.146349853007735,-3.2747340639954485,-4.284363698376825
-3.8849650921723184,-4.772344848117373,-1.8829610096309266,4.109467303783327
1.7506986821676493,0.10080508390580073,-3.0634188023532083,2.599112901633706
-0.2783108543826534,-0.5234236451418374,-2.7528691977545336,-0.8551927903041585
-1.3472140763956497,4.332554220793919,-10.57188150368291,-5.142030758537276
2.6586610623059057,-0.9094175394862329,1.3715077693862447,4.017630243288255
-1.2122076533656134,-1.2312897302438113,-2.8143527131541086,-3.822782781537434
-2.8282229463523083,-0.7322837028611638,1.329008600359158,-2.1520370214391913
-2.6437155451788876,3.915540667960659,-2.2884645552890928,-6.684609288675597
4.180048743547097,-1.7146288958067735,8.287322168956257,-4.916225607673902
-1.8149522677565755,4.213015816507178,-6.287210597852056,-1.6546707822453814
-3.25238801498079,0.3327384830740538,3.3387727864382,-11.108089567668092
-0.3915691836209154,0.09037092384420997,-1.6303862376555602,-2.501721354663334
-4.509477853718308,4.395564711572371,-1.7372693707242788,3.1076633760075847
1.9242632403682907,2.150958096252986,5.136141385752446,1.8926001406339008
1.4992815562632598,3.1039712997968527,4.770147103885341,-7.615195010594331
4.67369190806609,-2.7955335833252386,2.0442563363577215,-0.26575319583617896
-4.211659258938959,2.9590690760749867,-2.8098950740718074,0.3945343228143634
-4.821382208299968,-0.33454622175673204,0.4381100828108931,-2.4952354695230743
-0.6791528513780634,1.5032584485452514,5.195114043460334,2.6549775035776966
2.9190423388761224,-3.4580398970995816,6.008474504185431,-3.97135246891758
-2.743258093839677,1.4643400764392158,-1.073968010725678,-9.777047569183965
-1.8369087648634945,1.8185274526763557,-0.9513344133516464,1.359114416089206
1.262821016991677,-4.450085901253697,4.644643552482056,4.215806164283439
-3.445966794235189,3.638112095944965,-4.643410798666492,1.7862986806263141
-2.5170253977496406,4.197256945173202,-1.7648123391343518,-11.251399640704603
-1.5882748554021413,3.0599402019970485,-0.39459753404211195,-5.141821554527277
-0.31233744934298335,0.29073168035241914,3.5845085177227074,-4.321957213602084
1.9157411945940703,-2.5248951446065555,-0.31298195049494704,0.5927201973207904
2.5866250879228425,-2.865464340913702,0.20540054156883092,2.9358033205108756
-2.7880154398456085,3.26715989772335,-13.390486978952351,-3.333648231347848
-3.482559679479109,1.3069730825429,-1.8293673134840942,-10.536292717750229
-2.4988712437483573,1.0885908909354203,-6.111408096430352,-6.457874856762469
-3.1062689272661164,6.559911989047272,-6.839376178601845,-7.659872475411416
3.6158969736781086,-2.561048514572938,4.711986974829805,-2.338176990929267
-1.3826956553804215,3.1175422125652092,-4.421809453442376,-3.963111195837836
-1.5294939289893363,-1.8255308203768523,2.506556299189455,3.9984997096945376
-1.6780294501991566,2.6869103054934556,0.3351901828582944,-8.12529391574237
-1.6924374038994483,3.7858763546083987,-6.854099121553848,2.487993817269209
-3.2598129429213443,4.301366506526425,-5.737594011548107,-3.0605543409525864
-0.9103724129083541,1.3153178927770712,-7.6703602439800935,-6.379565575159527
-5.0212581769546665,1.0849685897410701,-1.79288851175899,-1.6324515765113237
3.31723490574745,-2.8092798377316237,2.2405083220190503,-1.021843041708184
-3.4514020543410524,0.9241410385294435,-4.997314995855079,4.746953465360816
-2.41585526442793,0.6778772021545798,-0.6078032853176745,-6.060404581506389
0.2508065571008289,-2.3325526903982055,2.2849445286317565,1.5696380580773783
2.8024630173472223,0.47500026407943907,-2.640274011826378,-0.9883099842077977
-0.6108897333438281,3.3324487912824017,-7.598613952842204,1.291434494393104
4.24389753051019,-2.1883959768095864,5.087603797516466,-2.4506399378976855
5.714284049321714,0.061854656704795286,8.01142514393778,-4.3837127563394445
0.8803477735153127,1.5338231619405969,1.0899027082212647,-4.451018398895664
-2.4511967326147492,-1.8828013919481008,1.7624879422617705,-1.193012075372137
-4.624199928363028,-0.5218289241978017,0.09909647610184824,-7.028713259768441
-2.0662200692038053,-1.0513022837397035,5.159595254190098,-6.160054722625672
-2.171742223592532,-1.9791954386263004,0.8852183650456475,-4.243995185177504
-0.01627160632806679,-4.65985207401016,3.397097657266966,5.4206610206069605
-1.3965471670012939,6.971128941378715,-4.255402398603239,-8.649429385394994
-4.221974633219664,2.766370488210802,-4.6589424493191745,-5.676104907784693
-3.0293055752412994,0.2898229242000061,2.358740703011609,-15.38231478685529
-0.43622921417962557,-1.4536599207139327,1.489622988319634,4.15644939182863
-5.346341045407419,1.3965348473179102,-4.819114412263808,1.9668176801486066
2.7809489870097908,1.3229755046009166,-2.3562971558233294,-0.07220443788345965
-1.3037735205993792,3.6850602672740496,-3.11571326835122,-5.584786489268928
-5.13888362733786,1.6741073707601526,-2.680374468608547,0.023599600468164672
3.2348755029413114,0.41124867328023584,-4.365134495057495,2.8846698550576813
2.7463104823098594,1.076888424837565,-5.999976338430957,-3.535636521618816
1.8157977879052627,1.1449179434679606,-6.76783954971014,0.5370284903281886
-2.2220099291058175,1.48338827285951,3.3318924231457094,-11.451219589764717
2.1206441217643848,-0.5942628311597693,3.908837185951163,4.201158920229658
-0.7064832454475799,2.801483089817838,0.5213761890141781,0.09446594695747965
-0.3540563214887045,-2.1538853354002505,3.373227053009172,-1.0747974718997726
-1.0087758886294058,2.8220661506432334,0.8327012873484856,-9.00156949993334
-4.890702201989319,2.685012716797723,-6.212474521653031,2.0299016935578016
-2.4914251684834556,-1.319056503756746,-2.2776087240120413,-1.5652948537746445
-1.0193994599446128,0.6131426937657829,-5.260014594714927,1.987945284206061
-1.6962150757020389,3.3226853003174064,-2.8167699523591225,-4.662905664678404
-4.921491187943348,1.2827594348071782,-1.0657652780380622,-2.074345503371717
-1.7455934030958735,-0.8513402528137932,-2.995880421765906,4.091200510869523
-1.9322964732310703,-1.443625308474196,0.12527424952518001,0.2985452927115054
1.9996848505295775,-1.6169411650110894,-6.832554643261663,-2.5451038171134437
-4.330770864676199,-0.8405010796765982,-3.9689025330515078,1.8495370280129988
-0.10831742716421544,1.7577132725291005,-3.427286436151043,0.15112799631699025
3.6090848155027935,4.530834000068591,5.794699638941077,-7.907299919258432
-1.3550841451500653,0.1770428737087183,-3.222508148783257,-0.9728834250893723
-2.9573823041259715,2.891989357564688,-6.837326834040479,-2.6289086878283667
-4.294117937065908,-3.1349804956874374,-5.48904203825833,4.226263650904648
2.6462396694618793,-1.4743374787115338,-0.12297943740467776,1.362835228586707
-1.276199960589533,-0.14633921378707382,-3.9954163209545746,0.9355612022114612
-1.6104366340389789,-3.4731224211331178,2.162438499694641,-2.0730497745639855
-3.6997214495133846,-1.7365837708912288,0.00335745251641717,1.0151772503734033
0.21192043608129416,-1.7023463016777258,-0.052274384123224216,-2.8317006426003566
-2.7065041178094686,2.2615414622949555,-7.609939452971369,1.656504460486902
-1.879326931221225,-0.24776647803696905,-6.89809436149002,4.236610977650553
2.166466979998715,2.3092044852081033,5.00347995337501,-7.440473962071036
-5.9266811495853435,3.2226681233104637,-8.917260249747464,4.350383053088043
-0.17633335243673176,-1.7987340145850168,-5.245898838520214,-1.828391578558743
1.9904209075357295,-2.4960084944251126,-2.7094087736597037,6.623784085570085
-1.4865747420850584,4.165888186870014,-1.6179894443536798,-0.3071580658686147
3.868525738346045,-1.8439140347908987,1.5881561795238117,5.634762054457978
0.46259467380858377,-1.7337131655606839,-4.437619135347019,3.5170343681351666
2.5590807223499947,0.3510760032064835,-3.3680796837652367,0.99107773434534
-3.0800772491075006,0.42924458677918387,-2.272714769681115,-3.028885606159073
2.0933204423941216,1.804317712029358,-1.508515701855242,2.6365600748156566
-3.5656061153027663,-0.509345435210676,1.7681512251901073,-3.213173747942886
2.0294987847020547,-2.412033804742847,-2.283209792790335,-3.8432239700153956
-6.0757626270516,1.436502879108883,-11.147083768245652,5.248074497670564
-1.4223839049190996,-2.779744319636367,1.5962556489399367,-8.859255160790445
-4.46459415398248,1.9358243299518656,-1.6343205032936179,-10.488565831893686
-2.0777773861835103,-4.52538705126089,-0.596051676354452,2.711937654648996
3.442275606446737,-1.266238672958842,-5.430543737441566,-0.7219009928304073
-4.310246833430805,5.564463634964099,-5.557288408835001,-11.206915170329664
-1.2065824094900583,-2.0027309985607706,-1.407540819049306,-0.8002758091477231
0.37109105255257213,-1.0378518399521974,1.2046660488609942,1.821583897313138
3.6511166500636896,-0.3068191960442418,-1.1414519924741073,-2.807222677445534
-3.6267339282271944,3.9719569333034084,-5.616036023901698,3.039710605467603
-1.8783518824280112,0.3541010053412421,-6.455702072608599,-2.182364705611951
3.0190933510821765,0.5653780225546403,1.8987579028599744,5.205767825642255
-0.18846234199073475,3.453648765037253,1.7898768548820314,2.999197146257572
-4.166912252565262,0.6389496452036034,0.36907666417180285,-1.2260063774576462
0.11521444076451715,4.339075536749124,-4.522312553518919,-5.289046294969345
-0.7232025081081795,-3.6336121590151036,-2.5020016559900924,0.20390608481330208
-0.009554565145305616,-2.5487345696285026,-2.0224886970475637,-0.06819352565706638
-0.8449385886754193,2.0320839122834284,-0.8997577616436224,-6.078354811522548
-0.30501286958865137,-5.0322027622283345,0.7474726236368163,-3.354319906975455
-4.667159615956762,-0.3956417775366894,0.17696758698112489,-1.1782475980547258
-5.620521377536594,6.3632076569359395,-8.738323235722554,-8.153097831014875
-3.395169804283649,0.5461689323534354,4.814175230460567,1.6117003869519075
-2.219160035122627,5.043954527627326,-8.21824570557583,-5.133896108468662
-1.8368467880984403,4.847897097898323,-2.1240922472052772,-11.660459517293734
-3.8677698997321333,-2.1673904039681346,-3.3049857465937227,4.0469335200833365
2.004244307735462,-2.4490154459666904,1.4085345039452652,0.5519411258301614
0.48424844749493096,-3.343328850253659,-0.4469354832687998,-1.7185679646666026
-3.2065225199493748,0.22621874287198152,-8.038137518264435,6.612502229995155
3.9240714963284584,-2.9930424248184155,7.6384802708674755,-4.124758370416153
-0.6810919777635269,1.0022485953751152,4.967074525579784,-9.522903070508274
-2.5051664743114954,-1.192533224893747,5.224596547209863,-4.42257029427194
0.7891144155957099,3.153192213552211,-6.948168819928559,-5.389534651496178
-2.3968624238996843,2.12443997214644,-7.092765617225791,-2.168740097549885
0.8875279445274542,2.3504494770244757,3.8727867282842015,2.283541922711643
-4.072598301261353,2.3885291238259354,-5.325360672422296,-3.1018305986491677
-4.448951384795907,-0.8993689013916676,-6.813589435934088,-6.465410109589653
-6.0312821333364255,6.998639813713346,-9.53315632759576,-8.588097318689318
0.9070745786483163,-0.21941033726854142,5.426638593487284,-7.067356499467819
-3.9861812176352394,-0.23516849157697517,-3.3486309973688373,-2.0326913487537857
-0.6890286538044547,3.360942419365279,2.6394452230621996,-4.3993362620351855
-1.719920079935488,-1.513411577118509,-2.626948189914631,-6.28830245580098
-3.9260157524605743,1.1494252412522672,1.9631032083595186,1.3849680404858011
-3.5588826962165623,3.3999524162203,0.15978337812771426,1.1630492687480884
-2.042472582620215,2.715781063796504,-4.089381977258407,-4.7304906863416205
3.9706409894980887,-0.8983619503169915,5.241426870168758,-1.296798035277329
0.7361250700229595,5.270253960999028,1.5138918409629802,-3.1864466332095667
0.07834621800068703,3.0827404548270927,-7.705349091019345,-4.188793852839335
-2.1405925135099566,-0.9042839086718297,-0.636537591582924,1.1859761156879025
-1.2414809099605693,-0.6950274154594093,4.973034369121267,-9.906575495815783
-5.5211201104657395,1.4293549617225263,0.4157498309333736,-6.393544213236691
0.22404261716978657,4.137965956224928,1.0065973566597615,-4.192019962827903
0.5261631773587541,-1.8938466655695871,7.319405119030389,-5.624879086130407
-6.074478767600648,-0.39303610429027436,-9.772215689883714,-0.15839074266207165
0.36809561934583546,-4.522811258569595,3.382517910435476,0.18173235403956478
-2.477036636207203,2.3872993131965914,2.5878472970410837,-4.971373846954381
-0.47063709171392754,2.029284384123598,0.06295872714637263,-0.6703355477530326
2.5094085237800967,-2.5439789756788898,3.589316226683853,-1.833938929166616
4.01170366539794,-2.7059826070866775,1.1653525431939182,-3.362200288670894
-2.555875498398421,3.7398647235459377,-8.381290910177142,-4.028035118624722
-1.2277648497438696,-3.9140012360631364,-0.054438581138740116,4.605899640668672
-0.23052661377779105,3.4080796464432286,-6.869737225501474,-6.565403887031634
-5.022724948278647,0.47764835837993824,0.6471451110013384,-5.062842295574368
-2.7149541726369915,3.04942312353156,4.305681961582713,1.21059736972681
-3.242917909917784,0.8302559194999031,1.1451717978101494,-7.853394030811415
-2.106564974986488,3.6592890866854937,-0.30904922106799315,-11.908522437287758
-1.5894624885504771,2.2252207901141037,2.103165581272746,-6.226338964855554
-5.596288807112599,4.285096655717739,-4.838455919800372,1.8031955406634075
-3.4276009196102786,-4.509039355419439,1.2025822565461304,0.7802395271670759
-1.4762317809274808,0.09745520965269322,5.10200699416257,-9.903046550998997
-2.0282315802096123,-1.9981992206538632,-1.0542524781196823,-2.7039987629465227
1.7075622508563741,0.02737659489153277,6.036411570570569,-1.1706023658895806
1.0790797592923056,2.876734162318517,1.9902914558306881,-7.875862396678041
-2.8036806362817304,4.8503728790312355,-8.405513903524865,-4.73256054077102
0.5818370317437369,-1.1584231870036863,3.335108876280474,-1.3128643989396178
-0.35575195689753125,2.2566811354140714,-7.7245880439540455,2.989231960118293
-3.165073049288652,-0.6826110412217371,3.030491862609395,-8.12159448878713
0.0012246780038865923,1.7074280767580416,-2.4447002111664426,-6.01794077503029
-2.7994567994655575,-0.19788285243750103,-7.229420143461208,-7.912040894353376
-2.524041908202756,-1.573766461389015,0.9558890195177058,0.9713534127720401
1.3361903720355197,-1.3376157928947057,6.595372389316983,-0.36440953898261164
-1.9952472994901451,-1.01769682084863,-4.867108615944889,-5.140018320627181
1.540298383302003,-1.8780643506127603,-3.3740734438413473,1.1013662824198014
-6.766103481445359,4.672421599505199,-6.480117980744147,-7.201126010974754
-0.1571758507241654,-0.48435619714699596,6.336659449057876,-5.854147328178574
-3.0973406886870043,4.5782419017215235,-3.6977794883187345,2.8486411601616055
-0.76476746941307,-0.9390560407101388,-1.2680839602861858,-5.214860593372967
-3.3977242481924876,-0.10344221199196513,-8.828455001015179,-2.830096720198401
-0.355688810992552,-0.693581752570804,4.974956372005672,-6.866521027911423
-3.5495188386955996,5.226281381541534,-5.959017511733931,1.6090648059433073
3.223293187082139,-2.170670797948885,2.2942427031675936,0.7748012398967068
-2.2964228245707785,1.5431837534076136,0.19033815466786042,2.2422064921684672
0.22935643800162303,1.2046774733163037,3.6962806273880817,-4.7477017831218475
3.761716301551555,-0.152469906597142,4.235859153459428,-5.571358046079589
-4.837802570631571,-0.5048590198121523,-8.332268248064434,3.2136513154961954
-6.061792870516873,0.9653622299774184,-2.1555665720368253,-3.7755105258496062
-3.2233854273322025,1.5277264889182325,-1.1736753143709355,2.796927196401115
-3.3100663088839815,2.8178228510763734,1.9963038859768836,0.1740733898799539
-1.2267747906809927,-6.0778224797429505,2.7486204541373,5.860573938598389
0.8407318733587769,0.7343303511914678,-3.115245101643453,1.6501381241727553
0.6950187991571194,0.5189472846844125,-1.4755494484420546,-3.5962123154067713
-2.7809003080027512,2.71660284373293,-0.35569219348462716,-4.593916364545646
2.803859149812186,0.5088071596323728,-2.485495774588898,2.6000810304312996
-3.5611072977091416,-0.521163162051742,2.6748286050958665,0.8418957670964716
-6.0237207848223875,-0.7793109930710469,-3.591117251819531,-6.21121575614283
-0.1414871985483992,4.503150813913258,2.8909758477596297,-9.576826574042418
-2.244377456438491,6.006650534241128,-5.354537174829392,-10.177318424609048
-1.468060018229314,3.3840308506255585,-2.282211775915643,-8.709484432384912
1.3911988443417127,-1.7107726465065287,-4.90263327204013,-2.8368707250734344
2.131300137612165,-3.513056118516776,-3.780260715494977,-1.8556384041920895
0.1413439523633352,-3.0872272800420846,4.768039890181786,-3.831346815863948
-1.4834963480893368,1.1385424747471204,-5.039475594040697,5.686041420471286
4.3028724160911995,-0.8405397814835209,1.2645311973776365,-1.3817680882467807
-1.8145099089305323,3.0468506170591922,0.5906449919232903,-12.04540074977925
